name,street,city,state_code,zip_code,Info
MANDELA  HOMES,10 Hammond Street,BOSTON,MA,02120,"CEDAC data, cedac.org"
BCN PROPERTIES,30 BOWER ST,BOSTON,MA,02119,"CEDAC data, cedac.org"
CEYLON FIELDS,288 Columbia Rd.,BOSTON,MA,02125,"CEDAC data, cedac.org"
"BLUE MOUNTAIN, GRANITE #5",62 ELM HILL AVE,BOSTON,MA,02121,"CEDAC data, cedac.org"
BLUE HILL (GRANITE #3),168 Seaver Street,BOSTON,MA,02121,"CEDAC data, cedac.org"
BLUE HILL (GRANITE #3),168 Seaver Street,BOSTON,MA,02121,"CEDAC data, cedac.org"
BLUE HILL (GRANITE #3),168 Seaver Street,BOSTON,MA,02121,"CEDAC data, cedac.org"
ELM HILL HOUSING,116 ELM HILL AVE,BOSTON,MA,02121,"CEDAC data, cedac.org"
SOUTH END COOPERATIVE HSG,163 West Springfield Street,BOSTON,MA,02118,"CEDAC data, cedac.org"
CONWAY GARDENS,10 NEWBURY ST,WORCESTER,MA,01609,"CEDAC data, cedac.org"
LENA PARK APARTMENTS,4 ESMOND ST,BOSTON,MA,02121,"CEDAC data, cedac.org"
WASHINGTON COLUMBIA APTS,143 COLUMBIA RD,BOSTON,MA,02121,"CEDAC data, cedac.org"
WALNUT/WASHINGTON APTS,3224 Washington Street,BOSTON,MA,02119,"CEDAC data, cedac.org"
FIELDS CORNER/GRANITE #8,60 CHARLES ST,BOSTON,MA,02122,"CEDAC data, cedac.org"
DORCHESTER BAY/GRANITE #9,414 COLUMBIA RD,BOSTON,MA,02125,"CEDAC data, cedac.org"
"QUINCY GENEVA, GRANITE #11B",9 Creston ST,BOSTON,MA,02121,"CEDAC data, cedac.org"
NORTH CANAL APARTMENTS,572 FATHER MORISSETTE BLVD,LOWELL,MA,01854,"CEDAC data, cedac.org"
VETERANS BENEFITS CLEARINGHOUSE,495 BLUE HILL AVE,BOSTON,MA,02121,"CEDAC data, cedac.org"
VETERANS BENEFITS CLEARINGHOUSE,495 BLUE HILL AVE,BOSTON,MA,02121,"CEDAC data, cedac.org"
WARDMAN TRUST,3 WARDMAN RD,BOSTON,MA,02119,"CEDAC data, cedac.org"
NEW PORT ANTONIO APTS,8 IRWIN AVE,BOSTON,MA,02119,"CEDAC data, cedac.org"
GRANT MANOR,1812 WASHINGTON ST,BOSTON,MA,02120,"CEDAC data, cedac.org"
HARBOR POINT,320 MOUNT VERNON ST,BOSTON,MA,02122,"CEDAC data, cedac.org"
HARBOR POINT,320 MOUNT VERNON ST,BOSTON,MA,02122,"CEDAC data, cedac.org"
FRANKLIN PARK,20 BOWDOIN AVE,BOSTON,MA,02121,"CEDAC data, cedac.org"
SYMPHONY PLAZA WEST,333 MASSACHUSETTS AVE,BOSTON,MA,02115,"CEDAC data, cedac.org"
SYMPHONY PLAZA EAST,334 MASSACHUSETTS AVE,BOSTON,MA,02115,"CEDAC data, cedac.org"
BERGEN CIRCLE,15 GIRARD AVE,SPRINGFIELD,MA,01109,"CEDAC data, cedac.org"
MISSION PARK,835 HUNTINGTON AVE,BOSTON,MA,02115,"CEDAC data, cedac.org"
COTTAGE BROOK,11 WEST COTTAGE ST,BOSTON,MA,02125,"CEDAC data, cedac.org"
WOODLEDGE,15 MASCOMA ST,BOSTON,MA,02121,"CEDAC data, cedac.org"
INTERVALE-MAGNOLIA,205 MAGNOLIA ST,BOSTON,MA,02121,"CEDAC data, cedac.org"
HOPE  BAY  APARTMENTS,25 NORWELL ST,BOSTON,MA,02121,"CEDAC data, cedac.org"
HOPE  BAY  APARTMENTS,25 NORWELL ST,BOSTON,MA,02121,"CEDAC data, cedac.org"
TAB I,713 DUDLEY STREET,BOSTON,MA,02125,"CEDAC data, cedac.org"
LAFAYETTE PLACE,20 LAFAYETTE DR,FALL RIVER,MA,02723,"CEDAC data, cedac.org"
SOUTH END TENANTS HOUSES II,139 PEMBROKE ST,BOSTON,MA,02118,"CEDAC data, cedac.org"
COUNTRYSIDE VILLAGE,450-460 BOSTON POST RD,MARLBOROUGH,MA,01752,"CEDAC data, cedac.org"
POND VIEW APARTMENTS,560 CENTRE STREET,BOSTON,MA,02130,"CEDAC data, cedac.org"
UPLAND GARDENS,7 Upland Gardens Drive,WORCESTER,MA,01607,"CEDAC data, cedac.org"
BAY VILLAGE APARTMENTS,2000 BAY ST,FALL RIVER,MA,02724,"CEDAC data, cedac.org"
OLDE ENGLISH VILLAGE,152  MANCA DR,GARDNER,MA,01440,"CEDAC data, cedac.org"
Davis Commons,165 CARL AVE,BROCKTON,MA,02302,"CEDAC data, cedac.org"
PLUMLEY VILLAGE EAST,16 LAUREL ST,WORCESTER,MA,01608,"CEDAC data, cedac.org"
PLUMLEY VILLAGE EAST,16 LAUREL ST,WORCESTER,MA,01608,"CEDAC data, cedac.org"
LEYDEN WOODS APARTMENTS,24 ASTER COURT,GREENFIELD,MA,01301,"CEDAC data, cedac.org"
WARREN AVE APTS,25  Warren  Avenue,BOSTON,MA,02116,"CEDAC data, cedac.org"
MASS PIKE TOWERS,360 TREMONT ST,BOSTON,MA,02116,"CEDAC data, cedac.org"
CHAUNCY HOUSE,115 Chauncy ST,BOSTON,MA,02111,"CEDAC data, cedac.org"
BAY VILLAGE APARTMENTS,2000 BAY ST,FALL RIVER,MA,02724,"CEDAC data, cedac.org"
Davis Commons,165 CARL AVE,BROCKTON,MA,02302,"CEDAC data, cedac.org"
PLUMLEY VILLAGE EAST,16 LAUREL ST,WORCESTER,MA,01608,"CEDAC data, cedac.org"
PLUMLEY VILLAGE EAST,16 LAUREL ST,WORCESTER,MA,01608,"CEDAC data, cedac.org"
VIVIENDAS ASSOCIATES,50 W DEDHAM ST,BOSTON,MA,02118,"CEDAC data, cedac.org"
PYNCHON TERRACE I,202 PLAINFIELD ST,SPRINGFIELD,MA,01107,"CEDAC data, cedac.org"
EDGEWATER APTS,101 LOWELL ST,SPRINGFIELD,MA,01107,"CEDAC data, cedac.org"
WALDEN SQUARE APTS,21 WALDEN SQUARE RD,CAMBRIDGE,MA,02140,"CEDAC data, cedac.org"
COUNTRYSIDE VILLAGE,450-460 BOSTON POST RD,MARLBOROUGH,MA,01752,"CEDAC data, cedac.org"
POND VIEW APARTMENTS,560 CENTRE STREET,BOSTON,MA,02130,"CEDAC data, cedac.org"
ST JAMES MANOR,744 ST JAMES AVE,SPRINGFIELD,MA,01104,"CEDAC data, cedac.org"
MAJESTIC APTS,445 MERRIMACK ST,LOWELL,MA,01854,"CEDAC data, cedac.org"
BROADWAY GLEN,855 BROADWAY,CHELSEA,MA,02150,"CEDAC data, cedac.org"
SARGEANT WEST APTS,137 SARGEANT ST,HOLYOKE,MA,01040,"CEDAC data, cedac.org"
WAYNE APTS,2 ELM HILL PARK,BOSTON,MA,02121,"CEDAC data, cedac.org"
CASTLE SQUARE,484 Tremont St,BOSTON,MA,02116,"CEDAC data, cedac.org"
CAPITOL SQUARE APTS,31 BRADFORD ST,PITTSFIELD,MA,01201,"CEDAC data, cedac.org"
CASTLE SQUARE,484 Tremont St,BOSTON,MA,02116,"CEDAC data, cedac.org"
RIVERVIEW HOMES,341 WEST ST,PITTSFIELD,MA,01201,"CEDAC data, cedac.org"
RICHARD'S APARTMENTS,52 HARTLEY ST,WEBSTER,MA,01570,"CEDAC data, cedac.org"
JOY ST RESIDENCE/FANUEIL HIV,56 JOY ST,BOSTON,MA,02114,"CEDAC data, cedac.org"
WARREN HOUSE,17 WARREN AVE,WOBURN,MA,01801,"CEDAC data, cedac.org"
ROBERT L FORTES HOUSE,541 SHAWMUT AVE,BOSTON,MA,02118,"CEDAC data, cedac.org"
HIGHLAND HOUSE,250 OAK GROVE AVE,SPRINGFIELD,MA,01109,"CEDAC data, cedac.org"
Leisure Tower,10 Farrar St,Lynn,MA,01902,"CEDAC data, cedac.org"
Leisure Tower,10 Farrar St,Lynn,MA,01902,"CEDAC data, cedac.org"
MOHAWK FOREST,201 Mohawk Forest Blvd,NORTH ADAMS,MA,01247,"CEDAC data, cedac.org"
MOHAWK FOREST,201 Mohawk Forest Blvd,NORTH ADAMS,MA,01247,"CEDAC data, cedac.org"
MOHAWK FOREST,201 Mohawk Forest Blvd,NORTH ADAMS,MA,01247,"CEDAC data, cedac.org"
ACADEMY HOMES (BUSE),10 WEAVER WAY,BOSTON,MA,02119,"CEDAC data, cedac.org"
TALBOT BERNARD SNR HSG,193 Talbot Avenue,BOSTON,MA,02222,"CEDAC data, cedac.org"
